Sample	Note	WT_MEP2_A11	Intragenic Rate	R169C_HSC1_B01	Unique Rate of Mapped	Read Length	End 1 Mismatch Rate	Estimated Library Size	Failed Vendor QC Check	Mean CV	Transcripts Detected	Cumul. Gap Length	R169C_CMP2_B09	Mapped Unique Rate of Total	Intronic Rate	Mapped Unique	WT_HSC1_A01	End 2 Sense	WT_MPP1_A02	Fragment Length Mean	WT_CMP2_A09	End 1 Antisense	R169C_CLIP1_B06	R169C_MEP2_B11	End 1 Sense	rRNA rate	No. Covered 5'	R169C_CMP1_B03	R169C_GMP1_B04	WT_GMP2_A10	WT_GMP1_A04	End 2 Mapping Rate	Chimeric Pairs	Num. Gaps	Mapping Rate	Exonic Rate	5' Norm	Genes Detected	R169C_MEP1_B05	R169C_HSC2_B07	R169C_MPP1_B02	WT_MPP2_A08	R169C_CLIP2_B12	Mean Per Base Cov.	Fragment Length StdDev	Mapped	rRNA	Total Purity Filtered Reads Sequenced	Intergenic Rate	R169C_MPP2_B08	Mapped Pairs	Gap %	Unpaired Reads	Expression Profiling Efficiency	WT_MEP1_A05	End 2 Mismatch Rate	End 2 Antisense	Alternative Aligments	WT_CLIP1_A06	R169C_GMP2_B10	Base Mismatch Rate	WT_CLIP2_A12	End 1 % Sense	WT_CMP1_A03	End 1 Mapping Rate	Duplication Rate of Mapped	WT_HSC2_A07	End 2 % Sense
R169C_MEP2_B11	test	0.9231484460632918	0.88068897	0.9099026661174419	0.61487985	25	0.0021361192	19994813	0	0.8810625	68800	265350	0.8904352628068666	0.5158136	0.19142102	26225742	0.8509496727331333	8127001	0.877846073740812	114	0.893334761358903	8299164	0.8874915200165042	1.0	8105101	0.156993	675	0.89750591690218	0.890495668141217	0.8914864198078047	0.8914528972421814	0.8388851	0	6207	0.8388851	0.68926793	0.38359478	21079	0.92646766624203	0.8925626005231955	0.8954790664595107	0.8773015984530077	0.8824562097092563	5.827262	171	42651816	7982066	50843452	0.119181186	0.9010426328793953	21323065	0.1332584	0	0.5782166	0.9310536848877675	0.0026784753	8225249	17619136	0.8888666520813641	0.8871371252677684	0.0024072973	0.88829385281696	49.408497	0.8970061704367651	0.8388851	0.38512015	0.8782314888593986	49.69959
R169C_MPP1_B02	test	0.8939603044371904	0.9181468	0.9312179192637895	0.6493169	25	0.0018778847	22979403	0	0.866148	68321	218132	0.9366065467296156	0.56448525	0.22989455	27937278	0.8908997128378859	8610832	0.9347099401284549	115	0.934615237815548	8779133	0.9134487480691393	0.8954790664595107	8586642	0.13817199	722	0.9378360771852396	0.9427799763288598	0.9382242097905645	0.9341039500677796	0.86935246	0	5824	0.86935246	0.6882522	0.42111185	20273	0.9051712903425729	0.9213509267654038	1.0	0.9380866795880823	0.8930843976363299	6.2919626	173	43025644	6838353	49491600	0.08170355	0.935078353099457	21509643	0.107314095	0	0.5983337	0.9061491738426988	0.0024629368	8712839	15321406	0.9133965689532645	0.9451028872122175	0.0021704107	0.9143089638319345	49.44577	0.9307380684201612	0.86935246	0.3506831	0.9022495794503915	49.70558
WT_CMP1_A03	test	0.9062369487965847	0.88284206	0.9304989732965837	0.66802514	25	0.0021855487	20872430	0	0.8941342	69688	265728	0.9260752681291369	0.5525077	0.25388956	24246410	0.8872525096881209	7061294	0.9210314717128235	113	0.9321531211949394	7163397	0.8899823539157102	0.897006170436765	6998928	0.12762	675	0.9308805499919222	0.9252952034643677	0.9287062424456706	0.9272680816010822	0.82707626	0	6987	0.82707626	0.6289525	0.40849257	21440	0.9128598251505562	0.9175532257566335	0.930738068420161	0.9161762372067045	0.8752449682495637	5.0640903	172	36295654	5600513	43884292	0.11706285	0.9327925312630315	18146081	0.13552828	0	0.52019167	0.9173893245502259	0.0029002393	7067089	13854852	0.8949689507973487	0.9232563195708341	0.0025428939	0.8915017359207895	49.419342	1.0	0.82707626	0.33197483	0.8976940727730912	49.979492
WT_HSC2_A07	test	0.8819939183679694	0.87228775	0.9138228627942249	0.68311983	25	0.002405812	21072277	0	0.8953361	71039	284265	0.8823257857087451	0.5515427	0.3003247	23537482	0.9046705863142103	6666502	0.9018171201532846	113	0.9003743000827031	6724395	0.8760560957338936	0.8782314888593986	6623674	0.11382798	649	0.8952148132591982	0.8809560202323892	0.8871237172940063	0.8809942947229447	0.8073879	0	7543	0.8073879	0.5719631	0.39287448	21233	0.8857577645263044	0.9134778273325526	0.9022495794503915	0.9043285268570737	0.8651430658622385	4.4051375	169	34455860	4857691	42675720	0.12757905	0.8992898963524354	17225696	0.1479174	0	0.46179608	0.8891447283503296	0.0030174234	6651212	12451776	0.8761132395585534	0.9017327863300573	0.0027116179	0.8791303863986153	49.622715	0.8976940727730913	0.8073879	0.31688014	1.0	50.057404
WT_HSC1_A01	test	0.8536414964631185	0.85640705	0.8973414701764648	0.682683	25	0.0023784214	21348762	0	0.88403416	72524	286069	0.871676911246524	0.5423544	0.328561	23874172	1.0	6649960	0.90064849351672	110	0.8883185768120484	6695760	0.8583352278880907	0.8509496727331333	6584949	0.11108498	644	0.8830345709084892	0.8707033869163919	0.8754496537563927	0.8724873097279428	0.79444546	0	8616	0.79444546	0.527846	0.37115324	22148	0.8577906318147854	0.9043574405866913	0.8908997128378859	0.8972936452297752	0.8447889461734659	4.1380424	163	34971096	4889906	44019502	0.14350738	0.8847646258376286	17484027	0.13864788	0	0.41934484	0.8647462438261837	0.0030082443	6599821	12735628	0.8619986186267626	0.8963263152611185	0.002693333	0.8652330502148065	49.582813	0.8872525096881209	0.79444546	0.317317	0.9046705863142103	50.189205
R169C_HSC1_B01	test	0.9253038427033187	0.9054082	1.0	0.6272834	25	0.002020538	18106453	0	0.9002107	67680	260038	0.9182409103047906	0.52645946	0.20066471	23133914	0.8973414701764648	7238507	0.9165605556772167	113	0.9291898263162816	7376011	0.894251236550006	0.9099026661174419	7197566	0.14666899	678	0.9328043528811226	0.9191965572830321	0.9202901878686761	0.9166540197878534	0.8392689	0	6833	0.8392689	0.7047435	0.4418676	20064	0.9341457155087448	0.9315466643858314	0.9312179192637894	0.9170549839819089	0.8803222579832729	5.333281	174	36879524	6444993	43942440	0.09444677	0.9359027196193905	18437098	0.12936608	0	0.5914693	0.9311301823420799	0.0026089728	7287974	15582110	0.8902326807699862	0.9232381900522805	0.0023147555	0.8915088499282363	49.38778	0.9304989732965837	0.8392689	0.37271658	0.9138228627942249	49.829735
R169C_GMP1_B04	test	0.8949299582092762	0.9144511	0.9191965572830321	0.6139803	25	0.0019952932	22788495	0	0.8476592	68551	208548	0.9508604329666926	0.5308979	0.1962915	29945576	0.870703386916392	9601774	0.9150463960979492	114	0.9271730579981399	9809713	0.8983521225174148	0.890495668141217	9586198	0.15053199	746	0.9336570618019402	1.0	0.9525939066422946	0.9491830091270222	0.8646824	0	5069	0.8646824	0.7181596	0.4277549	20822	0.9023223959225125	0.9024108527266697	0.9427799763288598	0.9178592757967499	0.8779037195132728	6.887113	172	48772866	8490836	56405524	0.0853932	0.9301174053578641	24382677	0.10613789	0	0.62097996	0.9040278977632107	0.0025340435	9739118	18271894	0.8969553815513973	0.9248754074415508	0.0022646682	0.8958503179562615	49.423805	0.9252952034643678	0.8646824	0.38601977	0.8809560202323892	49.64494
WT_CMP2_A09	test	0.9009571814157498	0.8845306	0.9291898263162816	0.67940986	25	0.0022401093	18763801	0	0.923584	68299	327253	0.928135980932922	0.56111854	0.26265007	21166442	0.8883185768120484	6033041	0.9199128125194358	110	1.0	6122101	0.893805858928988	0.8933347613589031	5998326	0.136564	668	0.9315358278265912	0.9271730579981399	0.9319762394103994	0.9268118787735204	0.8258911	0	9084	0.8258911	0.62188053	0.41889247	20658	0.9063688005046872	0.9191166635397093	0.934615237815548	0.9216220174158712	0.879596361943513	4.2175326	170	31154158	5151450	37721874	0.11533603	0.9344830913306496	15575016	0.15269734	0	0.5136056	0.9092709358065751	0.0028205956	6055797	12524302	0.8963334073209289	0.9260078630747904	0.0025303524	0.8969799740472546	49.48939	0.9321531211949394	0.8258911	0.32059014	0.900374300082703	49.905884
R169C_HSC2_B07	test	0.8980935625672584	0.87709314	0.9315466643858314	0.64578265	25	0.0024369087	23188637	0	0.8700014	71181	256509	0.9048183761977175	0.52106583	0.28882915	28425020	0.9043574405866912	8537762	0.9149897902260723	115	0.9191166635397092	8612538	0.8842520276313488	0.8925626005231956	8498665	0.11371399	690	0.9194460687187141	0.9024108527266697	0.9062131740208338	0.9010712917201444	0.80687493	0	6861	0.80687493	0.58826405	0.40167284	21674	0.9050871662163705	1.0	0.9213509267654038	0.9157649499324463	0.8715809704642313	5.6698165	173	44016388	6203290	54551686	0.12274656	0.9231047264039475	22004623	0.11942271	0	0.47465548	0.9052982084577755	0.0029607462	8534464	17048572	0.8825718256628318	0.9223156615263115	0.0026988275	0.8848968930346751	49.66725	0.9175532257566335	0.80687493	0.35421735	0.9134778273325526	50.00966
R169C_CMP1_B03	test	0.9036018832854902	0.88911724	0.9328043528811226	0.6393439	25	0.0021774925	24376604	0	0.8749264	70361	245384	0.9311841871886836	0.5294626	0.2562696	30325002	0.8830345709084892	9263225	0.916752543087102	114	0.9315358278265913	9386730	0.8963949455913993	0.8975059169021801	9222046	0.12461199	723	1.0	0.9336570618019402	0.9317515974196205	0.9270475221464688	0.8281343	0	6325	0.8281343	0.6328476	0.41582578	21694	0.91379533699708	0.9194460687187141	0.9378360771852396	0.9167269648284702	0.8807081374370085	6.4517803	173	47431440	7137159	57275060	0.1108115	0.9376306817993599	23714032	0.11599442	0	0.5240828	0.9120182587199992	0.0027839846	9300531	17567984	0.8932449302180102	0.9261890980890857	0.0024807386	0.8931435762470936	49.55751	0.9308805499919222	0.8281343	0.36065608	0.8952148132591982	49.89952
R169C_MEP1_B05	test	0.9503584146267854	0.91729844	0.9341457155087447	0.6178709	25	0.0019485954	21600426	0	0.9015994	64757	251929	0.9014354483137352	0.5336236	0.15458891	28156058	0.8577906318147854	9105870	0.8855892782482754	116	0.9063688005046872	9278737	0.8780982958042	0.92646766624203	9077270	0.14919	697	0.91379533699708	0.9023223959225125	0.9023783696736564	0.9015875356517917	0.8636489	0	5360	0.8636489	0.7627095	0.4165089	19247	1.0	0.9050871662163704	0.9051712903425728	0.8817748918136353	0.8673640671000873	7.1925583	175	45569478	7871845	52763896	0.0826088	0.9186749150731992	22782600	0.12480889	0	0.6587132	0.9525622480264103	0.0025083015	9200262	18469422	0.8788280849902875	0.8941736677285097	0.0022284486	0.8756383611388515	49.451218	0.9128598251505562	0.8636489	0.382129	0.8857577645263044	49.742184
