## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=/cil/shed/sandboxes/amr/smartseq/test2/picard_metrics/Mouse-A2-single.InsertSizeMetrics.chart INPUT=/cil/shed/sandboxes/amr/smartseq/test2/alignments/Mouse-A2-single.duplicates_marked.bam OUTPUT=/cil/shed/sandboxes/amr/smartseq/test2/picard_metrics/Mouse-A2-single.InsertSizeMetrics.out    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 29 14:37:30 EDT 2016

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
481	249	17	1071533	610.388274	592.897433	872499	FR	105	205	299	393	499	649	1317	4577	12077	102991			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
1450	61
1451	69
1452	52
1453	70
1454	49
1455	66
1456	74
1457	60
1458	60
1459	67
1460	63
1461	68
1462	72
1463	61
1464	53
1465	64
1466	65
1467	58
1468	56
1469	72
1470	55
1471	48
1472	58
1473	54
1474	63
1475	62
1476	52
1477	64
1478	61
1479	48
1480	56
1481	67
1482	75
1483	65
1484	59
1485	79
1486	74
1487	61
1488	66
1489	58
1490	58
1491	36
1492	68
1493	75
1494	62
1495	46
1496	60
1497	50
1498	66
1499	56
1500	53
1501	56
1502	67
1503	65
1504	56
1505	69
1506	69
1507	65
1508	64
1509	67
1510	45
1511	54
1512	58
1513	55
1514	53
1515	53
1516	51
1517	60
1518	67
1519	63
1520	67
1521	52
1522	73
1523	65
1524	65
1525	59
1526	76
1527	55
1528	66
1529	52
1530	55
1531	73
1532	49
1533	67
1534	54
1535	48
1536	69
1537	50
1538	49
1539	52
1540	61
1541	53
1542	53
1543	54
1544	64
1545	71
1546	60
1547	51
1548	57
1549	55
1550	55
1551	52
1552	65
1553	52
1554	73
1555	57
1556	46
1557	61
1558	60
1559	71
1560	41
1561	56
1562	54
1563	54
1564	56
1565	56
1566	50
1567	78
1568	58
1569	56
1570	58
1571	66
1572	62
1573	51
1574	49
1575	63
1576	59
1577	72
1578	55
1579	62
1580	68
1581	67
1582	65
1583	47
1584	58
1585	68
1586	70
1587	57
1588	59
1589	62
1590	72
1591	46
1592	45
1593	64
1594	59
1595	67
1596	62
1597	71
1598	62
1599	69
1600	63
1601	64
1602	73
1603	72
1604	63
1605	61
1606	54
1607	58
1608	50
1609	68
1610	44
1611	49
1612	58
1613	55
1614	60
1615	54
1616	50
1617	49
1618	65
1619	67
1620	71
1621	57
1622	51
1623	57
1624	59
1625	47
1626	51
1627	61
1628	49
1629	71
1630	61
1631	64
1632	48
1633	70
1634	51
1635	53
1636	62
1637	62
1638	60
1639	60
1640	54
1641	62
1642	70
1643	71
1644	55
1645	57
1646	53
1647	60
1648	72
1649	68
1650	60
1651	59
1652	49
1653	60
1654	65
1655	64
1656	47
1657	51
1658	57
1659	57
1660	57
1661	67
1662	65
1663	51
1664	68
1665	55
1666	57
1667	64
1668	72
1669	53
1670	48
1671	54
1672	69
1673	61
1674	50
1675	50
1676	62
1677	65
1678	55
1679	60
1680	62
1681	55
1682	66
1683	66
1684	44
1685	56
1686	68
1687	59
1688	68
1689	59
1690	50
1691	68
1692	62
1693	61
1694	61
1695	57
1696	62
1697	68
1698	67
1699	70
1700	65
1701	58
1702	38
1703	80
1704	68
1705	34
1706	57
1707	67
1708	78
1709	56
1710	61
1711	62
1712	55
1713	62
1714	43
1715	63
1716	63
1717	53
1718	73
1719	50
1720	53
1721	42
1722	48
1723	69
1724	72
1725	53
1726	61
1727	63
1728	64
1729	60
1730	70
1731	49
1732	67
1733	65
1734	57
1735	69
1736	62
1737	65
1738	70
1739	58
1740	65
1741	64
1742	55
1743	65
1744	63
1745	54
1746	65
1747	55
1748	63
1749	70
1750	50
1751	51
1752	65
1753	52
1754	49
1755	49
1756	56
1757	48
1758	46
1759	63
1760	54
1761	53
1762	51
1763	56
1764	60
1765	55
1766	60
1767	68
1768	59
1769	46
1770	48
1771	61
1772	54
1773	61
1774	57
1775	52
1776	69
1777	56
1778	52
1779	55
1780	65
1781	44
1782	43
1783	63
1784	47
1785	55
1786	40
1787	61
1788	60
1789	61
1790	54
1791	61
1792	64
1793	51
1794	49
1795	61
1796	70
1797	55
1798	66
1799	62
1800	51
1801	51
1802	54
1803	60
1804	63
1805	62
1806	69
1807	44
1808	55
1809	62
1810	55
1811	62
1812	49
1813	59
1814	70
1815	51
1816	51
1817	54
1818	66
1819	60
1820	63
1821	51
1822	65
1823	57
1824	51
1825	66
1826	57
1827	59
1828	55
1829	39
1830	54
1831	51
1832	65
1833	44
1834	62
1835	51
1836	67
1837	55
1838	60
1839	56
1840	63
1841	59
1842	66
1843	51
1844	66
1845	59
1846	63
1847	75
1848	67
1849	39
1850	51
1851	47
1852	58
1853	66
1854	45
1855	52
1856	53
1857	59
1858	67
1859	57
1860	52
1861	61
1862	65
1863	53
1864	59
1865	51
1866	47
1867	61
1868	66
1869	66
1870	58
1871	61
1872	59
1873	50
1874	65
1875	56
1876	45
1877	62
1878	55
1879	51
1880	56
1881	57
1882	60
1883	40
1884	50
1885	60
1886	53
1887	54
1888	61
1889	61
1890	57
1891	51
1892	48
1893	43
1894	44
1895	55
1896	58
1897	61
1898	57
1899	39
1900	57
1901	64
1902	58
1903	58
1904	57
1905	46
1906	52
1907	50
1908	52
1909	54
1910	42
1911	54
1912	59
1913	55
1914	54
1915	51
1916	57
1917	53
1918	57
1919	57
1920	58
1921	56
1922	49
1923	59
1924	52
1925	54
1926	56
1927	66
1928	40
1929	39
1930	56
1931	50
1932	52
1933	41
1934	52
1935	53
1936	41
1937	69
1938	51
1939	47
1940	53
1941	54
1942	55
1943	47
1944	50
1945	59
1946	61
1947	55
1948	43
1949	53
1950	50
1951	69
1952	46
1953	40
1954	54
1955	56
1956	52
1957	55
1958	43
1959	55
1960	53
1961	40
1962	61
1963	61
1964	55
1965	52
1966	41
1967	65
1968	52
1969	52
1970	47
1971	49
1972	62
1973	46
1974	46
1975	49
1976	61
1977	61
1978	44
1979	52
1980	40
1981	56
1982	42
1983	39
1984	39
1985	40
1986	66
1987	51
1988	48
1989	52
1990	62
1991	39
1992	35
1993	62
1994	61
1995	45
1996	51
1997	56
1998	52
1999	59
2000	55
2001	61
2002	62
2003	58
2004	47
2005	48
2006	55
2007	53
2008	54
2009	52
2010	59
2011	50
2012	41
2013	51
2014	45
2015	54
2016	58
2017	45
2018	60
2019	50
2020	63
2021	56
2022	58
2023	49
2024	59
2025	49
2026	42
2027	45
2028	62
2029	58
2030	55
2031	34
2032	51
2033	44
2034	37
2035	54
2036	41
2037	50
2038	67
2039	67
2040	61
2041	45
2042	50
2043	47
2044	54
2045	49
2046	47
2047	52
2048	50
2049	46
2050	42
2051	51
2052	60
2053	54
2054	49
2055	50
2056	44
2057	54
2058	49
2059	57
2060	44
2061	33
2062	54
2063	47
2064	36
2065	45
2066	46
2067	45
2068	47
2069	58
2070	42
2071	43
2072	53
2073	47
2074	40
2075	50
2076	58
2077	54
2078	50
2079	47
2080	46
2081	56
2082	44
2083	54
2084	42
2085	45
2086	57
2087	44
2088	66
2089	56
2090	50
2091	55
2092	51
2093	44
2094	48
2095	50
2096	49
2097	35
2098	42
2099	45
2100	53
2101	48
2102	56
2103	50
2104	45
2105	50
2106	57
2107	56
2108	52
2109	47
2110	58
2111	46
2112	36
2113	50
2114	43
2115	46
2116	43
2117	44
2118	62
2119	64
2120	44
2121	35
2122	52
2123	42
2124	56
2125	51
2126	43
2127	54
2128	46
2129	65
2130	53
2131	41
2132	48
2133	53
2134	52
2135	46
2136	46
2137	61
2138	50
2139	61
2140	44
2141	43
2142	48
2143	39
2144	45
2145	44
2146	51
2147	36
2148	39
2149	51
2150	48
2151	45
2152	50
2153	46
2154	51
2155	45
2156	59
2157	48
2158	56
2159	38
2160	50
2161	56
2162	50
2163	57
2164	48
2165	53
2166	53
2167	40
2168	53
2169	40
2170	51
2171	41
2172	42
2173	62
2174	49
2175	56
2176	53
2177	38
2178	60
2179	56
2180	56
2181	49
2182	52
2183	46
2184	44
2185	50
2186	56
2187	44
2188	71
2189	58
2190	42
2191	58
2192	49
2193	41
2194	52
2195	56
2196	50
2197	44
2198	56
2199	48
2200	49
2201	40
2202	40
2203	51
2204	41
2205	49
2206	40
2207	55
2208	46
2209	51
2210	44
2211	47
2212	55
2213	58
2214	45
2215	44
2216	52
2217	47
2218	42
2219	44
2220	45
2221	54
2222	43
2223	47
2224	43
2225	54
2226	55
2227	44
2228	46
2229	49
2230	48
2231	55
2232	40
2233	37
2234	48
2235	52
2236	50
2237	43
2238	42
2239	47
2240	40
2241	51
2242	44
2243	37
2244	54
2245	49
2246	52
2247	55
2248	51
2249	41
2250	41
2251	51
2252	44
2253	55
2254	38
2255	35
2256	46
2257	54
2258	45
2259	37
2260	51
2261	45
2262	52
2263	52
2264	54
2265	49
2266	40
2267	55
2268	57
2269	54
2270	33
2271	44
2272	33
2273	50
2274	38
2275	48
2276	42
2277	40
2278	51
2279	37
2280	59
2281	44
2282	51
2283	41
2284	47
2285	51
2286	61
2287	44
2288	56
2289	41
2290	43
2291	55
2292	45
2293	40
2294	51
2295	54
2296	48
2297	41
2298	51
2299	41
2300	43
2301	47
2302	49
2303	49
2304	36
2305	42
2306	57
2307	44
2308	41
2309	40
2310	44
2311	43
2312	44
2313	50
2314	36
2315	59
2316	29
2317	59
2318	35
2319	46
2320	41
2321	43
2322	46
2323	55
2324	45
2325	44
2326	53
2327	39
2328	38
2329	53
2330	50
2331	43
2332	54
2333	49
2334	54
2335	43
2336	50
2337	44
2338	38
2339	57
2340	39
2341	52
2342	46
2343	43
2344	59
2345	58
2346	45
2347	45
2348	42
2349	46
2350	42
2351	41
2352	43
2353	45
2354	36
2355	46
2356	41
2357	48
2358	40
2359	49
2360	47
2361	47
2362	43
2363	48
2364	41
2365	37
2366	41
2367	53
2368	41
2369	56
2370	33
2371	53
2372	40
2373	49
2374	42
2375	40
2376	37
2377	45
2378	40
2379	34
2380	50
2381	44
2382	34
2383	33
2384	40
2385	51
2386	43
2387	31
2388	41
2389	49
2390	37
2391	37
2392	48
2393	45
2394	42
2395	56
2396	53
2397	29
2398	48
2399	37
2400	35
2401	58
2402	35
2403	41
2404	30
2405	36
2406	49
2407	52
2408	38
2409	45
2410	43
2411	25
2412	44
2413	35
2414	34
2415	32
2416	39
2417	38
2418	50
2419	46
2420	37
2421	33
2422	56
2423	38
2424	43
2425	32
2426	39
2427	51
2428	39
2429	42
2430	38
2431	54
2432	49
2433	51
2434	49
2435	53
2436	28
2437	36
2438	39
2439	50
2440	45
2441	40
2442	34
2443	34
2444	23
2445	38
2446	43
2447	34
2448	39
2449	45
2450	42
2451	48
2452	45
2453	35
2454	43
2455	57
2456	34
2457	43
2458	44
2459	42
2460	38
2461	42
2462	32
2463	38
2464	44
2465	32
2466	40
2467	48
2468	40
2469	38
2470	48
2471	60
2472	36
2473	31
2474	44
2475	45
2476	42
2477	48
2478	36
2479	40
2480	48
2481	45
2482	52
2483	24
2484	49
2485	31
2486	51
2487	41
2488	29
2489	43
2490	33
2491	56
2492	51
2493	50
2494	48
2495	38
2496	50
2497	37
2498	36
2499	35
2500	46
2501	51
2502	36
2503	43
2504	44
2505	37
2506	49
2507	46
2508	32
2509	51
2510	36
2511	51
2512	41
2513	37
2514	43
2515	38
2516	44
2517	42
2518	47
2519	28
2520	41
2521	40
2522	42
2523	32
2524	38
2525	51
2526	43
2527	29
2528	50
2529	39
2530	38
2531	54
2532	34
2533	34
2534	42
2535	42
2536	37
2537	49
2538	43
2539	52
2540	41
2541	35
2542	39
2543	42
2544	46
2545	31
2546	46
2547	47
2548	36
2549	34
2550	47
2551	38
2552	71
2553	40
2554	39
2555	44
2556	38
2557	40
2558	56
2559	34
2560	57
2561	46
2562	54
2563	44
2564	37
2565	39
2566	46
2567	34
2568	45
2569	39
2570	45
2571	37
2572	41
2573	47
2574	33
2575	43
2576	52
2577	46
2578	44
2579	42
2580	52
2581	46
2582	36
2583	43
2584	36
2585	35
2586	46
2587	37
2588	45
2589	29
2590	45
2591	30
2592	37
2593	40
2594	42
2595	39
2596	45
2597	44
2598	43
2599	39
2600	31
2601	42
2602	36
2603	33
2604	45
2605	29
2606	33
2607	43
2608	37
2609	51
2610	41
2611	39
2612	43
2613	45
2614	43
2615	33
2616	40
